source_id,teff_gspphot,mgfe_gspspec,mh_gspphot,sife_gspspec,tife_gspspec,cafe_gspspec,sfe_gspspec
2243493282515187968,4813.53,-0.01,0.1185,-0.14,0.01,-0.06,
2240996257248601600,5002.5376,0.27,-0.1006,-0.15,0.02,-0.03,
488764636885707648,4931.1543,0.57,0.0254,0.03,-0.03,-0.02,
2240998559350013696,4662.877,0.13,-0.2102,-0.14,-0.04,-0.08,
487805725306994304,5929.699,0.09,0.2357,-0.04,0.06,0.0,0.03
2241001205050108544,5044.5503,0.04,-0.1435,-0.04,-0.03,0.0,
2244231226616494080,5755.9727,0.22,-0.0364,-0.19,-0.04,0.06,
488234981517587072,4461.4453,0.32,0.1526,0.0,-0.06,0.08,
3134419514324122880,4844.547,0.14,-0.0714,-0.12,0.01,-0.04,
2241968702264947328,4838.7764,0.34,-0.2531,,0.0,0.04,
488776903310824832,5160.381,0.46,-0.155,0.16,0.24,0.19,
489251239498265088,4729.102,0.24,0.1094,0.02,0.01,0.06,
488243502732449280,5089.016,0.26,0.035,0.04,0.04,0.03,
486943776909038464,5522.6187,0.01,0.095,-0.15,0.22,-0.06,-0.07
2241982965853502080,5049.0024,0.05,-0.0529,-0.15,0.02,-0.06,
2241023229639975680,5212.7256,0.28,-0.1156,0.2,0.08,0.11,
2244255931267598080,4963.8745,-0.02,0.0614,-0.16,-0.15,-0.14,
487357708678125056,5903.189,0.07,0.1079,0.05,0.31,0.08,0.14
488258277420174464,5125.693,0.28,0.1992,0.14,0.02,0.04,
4504784080593716352,4842.853,-0.01,0.1275,,0.05,-0.03,
2242013855258686976,5033.546,-0.0,-0.1114,-0.24,0.01,-0.02,
2241038519722316288,5123.4478,0.43,-0.2919,-0.31,0.09,0.01,
5994902746055397120,4652.705,0.35,0.1109,,0.05,0.01,
488805387532904448,5092.098,0.45,0.1178,0.21,0.05,0.07,
4309807855418576640,4799.1914,0.04,0.0641,-0.07,-0.06,-0.11,
2241056730388039808,6404.134,0.42,-0.3526,-0.04,0.71,0.21,0.13
487845479524102144,4972.807,0.14,0.0051,-0.09,0.05,-0.03,
489315457849067136,5449.525,0.1,0.1025,-0.06,0.09,0.01,0.02
487385986744013696,5040.445,0.15,-0.1131,-0.16,0.05,0.0,
488832291208139776,4731.4287,0.05,-0.0591,-0.16,0.18,-0.05,
5994811452226817920,5187.743,0.09,-0.1309,0.1,-0.16,-0.03,
487850972782043648,4688.386,0.07,-0.4196,-0.17,-0.08,-0.15,
5994907006663217536,4653.2466,0.32,-0.1,-0.04,-0.06,0.03,
487393614606073600,4834.1484,0.26,0.0335,0.05,0.06,-0.08,
488302360964201344,4616.442,0.21,0.2036,-0.05,-0.11,-0.02,
581142163577695616,4778.1685,0.14,-0.4168,0.06,-0.07,0.01,
581147077020281088,4806.854,0.16,-0.359,-0.08,-0.06,0.01,
581153403507111680,5286.647,0.53,-0.13,0.16,0.32,0.2,
489351260697210112,15708.149,-0.19,0.2313,-0.67,-0.05,-0.18,
575720269878354816,4863.05,0.02,-0.0349,-0.11,0.05,-0.0,
489354627951530624,4992.3594,0.06,-0.0176,-0.16,0.14,-0.02,
486990093837787008,4911.4775,0.2,0.0066,-0.25,0.05,-0.05,
581169690022936576,4741.7495,0.33,0.1573,0.04,0.0,0.01,
488313768397095424,5064.582,0.07,0.0284,,0.03,-0.1,
487404231765045504,5036.7383,0.05,-0.0559,0.01,-0.12,-0.05,
487872864235347072,4957.731,0.05,0.1054,-0.05,0.02,-0.05,
486996553468543872,4649.5645,0.04,0.2467,-0.01,-0.12,-0.02,
488316620256579840,4801.7373,0.41,0.2897,-0.1,-0.04,0.03,
4504626025799523584,4368.6763,0.04,-0.0193,0.0,-0.05,-0.03,
487873757588489472,5019.3955,0.14,-0.1088,-0.05,0.04,-0.04,
581201571564630784,5248.7407,0.18,-0.6962,0.04,0.2,0.1,
578168469955623296,5713.227,-0.07,0.0159,-0.05,0.16,-0.05,-0.03
486997756060618368,4619.8975,0.2,-0.0354,0.07,0.03,-0.06,
581206214424924544,4812.7686,0.18,0.0908,-0.04,0.0,-0.04,
487409763683244544,5442.036,0.16,-0.3995,-0.08,0.12,0.15,0.0
575771087931449088,4799.919,0.1,-0.0072,-0.12,-0.07,-0.06,
575773012076784768,4853.5044,0.13,0.0928,-0.17,-0.12,-0.17,
487411619109111936,5055.9424,0.18,-0.2458,0.05,-0.03,0.03,
583655857612208640,4461.176,0.2,-0.3532,0.01,-0.0,-0.03,
578199531159053696,4602.6577,0.15,-0.2051,0.0,-0.06,-0.07,
583683792079476224,5242.929,0.03,-0.0584,-0.12,0.06,-0.02,
581247063859261824,4866.957,0.26,-0.0702,-0.07,-0.01,-0.01,
4504553595476394240,5418.732,0.23,0.0706,0.01,-0.09,-0.04,
2241124487791622656,4809.821,0.35,-0.2258,0.08,0.11,-0.01,
4504794869552083456,4388.064,0.28,0.0478,0.01,-0.05,0.04,
487014180014237952,5524.6533,0.33,0.0263,-0.19,0.02,0.09,
489393729333541248,5275.3374,0.41,-0.0497,-0.0,-0.07,-0.06,
488338541768547584,5194.8965,0.12,0.1403,-0.21,0.1,-0.03,
581293208987307392,5910.115,-0.07,-0.2094,-0.11,0.14,0.07,0.04
575834859605723136,4937.8535,0.39,0.0799,-0.01,0.03,0.0,
488909257021633024,5261.426,0.37,0.1744,0.05,-0.06,0.03,
581301386605039232,4779.4146,0.32,-0.239,0.05,0.05,0.02,
581303177606701952,4829.8853,0.16,-0.0434,-0.09,-0.03,-0.07,
578263268473667200,4460.5244,0.39,0.0223,-0.03,-0.03,0.04,
488913483269575424,5109.35,0.19,0.1712,0.03,-0.1,-0.04,
4309834793447734656,4846.5605,0.35,-0.0507,,-0.01,-0.07,
488918877748487296,4923.1772,0.32,0.0157,,0.03,-0.07,
581328840036055680,4873.727,0.28,-0.0125,0.16,-0.07,0.04,
581337228107371264,4790.4263,0.1,0.1548,-0.06,-0.01,-0.01,
488923344516062976,4694.9385,0.28,0.2133,0.11,-0.07,-0.01,
578307592536269696,4599.47,0.17,-0.1954,0.05,-0.21,-0.11,
489410084568856320,5490.9907,0.05,-0.1003,-0.41,0.12,-0.09,
578313055734691712,5343.0933,0.25,-0.1288,0.14,-0.16,0.01,
578315976312398336,5652.116,-0.13,-0.3101,-0.19,0.13,0.02,
4540523053196617216,4459.0947,0.48,-0.0576,0.12,0.05,0.06,
583837483189153792,5103.343,0.15,0.023,-0.07,0.12,0.05,
583839991450045568,4923.0312,0.13,-0.4122,-0.19,0.19,0.04,
581365330078155520,4817.6353,0.33,0.0869,0.05,-0.03,0.03,
488360016606482944,5451.8857,0.4,0.0082,0.14,0.1,0.03,
4539750332742577408,5412.385,0.07,0.0947,,0.04,-0.08,0.02
4539750779418028672,4406.8604,0.43,-0.1813,0.05,0.16,0.09,
487032528114787200,5026.9897,0.09,-0.0388,-0.14,-0.01,-0.07,
489418537064850048,4749.495,0.14,0.251,0.11,0.04,0.01,
5994828254140832128,5091.732,0.23,-0.1241,-0.12,0.07,0.01,
581385331741024000,4969.9497,0.76,-0.2327,0.12,0.04,0.01,
5994828322859116032,4671.522,0.17,-0.0375,-0.06,-0.01,-0.01,
586911060569630848,4880.6724,0.45,-0.231,0.2,0.3,0.15,
489426199286388224,4873.9517,0.1,0.0218,-0.03,0.06,-0.02,
487448761985665024,5167.213,0.17,-0.0361,-0.02,-0.0,-0.04,
586939033692212352,5035.884,0.14,-0.0353,-0.24,-0.07,-0.13,
5994721257911398912,4637.4917,0.15,-0.0945,0.01,-0.08,-0.1,
575925706754137728,4862.8096,0.16,0.2102,0.04,-0.08,-0.07,
581411337767625856,4483.8115,0.12,-0.3833,-0.04,0.05,0.04,
487038541063626240,4611.981,0.27,-0.3147,,-0.06,-0.05,
586957587950969472,4911.332,0.4,-0.3398,0.06,0.11,0.04,
4504712264421492224,4738.4395,0.5,0.1835,-0.15,0.01,-0.14,
586959855693711872,4614.597,0.45,0.0466,-0.02,0.02,0.07,
578388028683748992,4778.0347,0.24,-0.4598,0.14,-0.15,-0.04,
581424604922182272,4978.8687,0.12,-0.0867,-0.04,-0.05,-0.01,
578404791940560256,4880.032,0.23,0.1276,-0.16,0.01,-0.07,
4541375655744471680,4419.6284,0.3,0.0318,-0.13,0.01,0.02,
4540552568210739712,4863.2954,0.4,0.0898,0.19,-0.07,-0.06,
581465561730268544,5015.751,0.41,-0.0585,-0.13,0.07,0.01,
587016755420482176,6319.5806,0.09,-0.1589,-0.02,0.6,0.22,0.04
581482290627362560,5580.4634,0.17,0.1663,-0.08,-0.15,-0.02,-0.16
583981278694386944,5479.8306,0.26,0.1317,,0.26,-0.02,0.05
578447574110525824,4777.7935,-0.02,-0.2059,-0.04,0.04,-0.05,
488960349954139648,4825.409,0.36,0.1741,-0.01,-0.01,0.02,
587048538178422912,5054.6904,0.28,-0.0982,0.14,0.04,-0.05,
578452277098997760,5541.877,0.02,0.1304,0.03,0.29,0.11,
4542191214195121664,5486.1006,0.17,-0.0889,0.09,0.41,0.02,0.16
5994549253073565440,4570.943,0.14,0.1701,0.09,-0.0,0.02,
581524454321780224,4661.7866,0.23,0.2159,0.02,0.01,0.02,
4542196333796187520,4503.292,0.26,0.1809,,-0.0,-0.01,
488964335683782144,5821.7144,0.4,-0.1373,0.08,0.28,0.06,
489461830334809472,4757.091,0.03,-0.1405,,-0.1,-0.01,
584025911994540928,4787.4424,0.35,-0.2454,-0.05,0.08,-0.03,
587083378953094784,5248.141,0.07,-0.0808,-0.17,-0.02,-0.04,
487056992247845888,5073.278,0.33,-0.1325,,0.45,0.06,
584041064639049600,5029.4717,0.04,-0.1681,-0.0,-0.06,-0.01,
581541561176177664,5071.983,0.23,-0.2133,0.1,-0.01,0.05,
578487873787931392,4395.941,0.49,0.0184,0.3,0.01,0.08,
578501274086453760,4372.4985,0.38,-0.0305,-0.03,-0.05,0.1,
487934333808434432,4798.022,0.34,0.0659,-0.05,0.02,0.02,
4539801773567354368,4589.313,0.13,-0.4325,0.03,0.1,0.03,
576062114916213248,4701.882,0.14,-0.4414,-0.11,-0.03,-0.02,
584080921935639296,5098.2295,-0.08,0.466,-0.1,0.09,-0.09,
4539803354115325440,4648.457,0.24,0.181,-0.08,-0.09,-0.09,
576070563114689024,5066.8096,0.32,0.0427,0.05,-0.07,0.02,
581578502191289344,5003.914,0.07,-0.1004,0.02,-0.18,-0.08,
488978698052713856,4770.2847,-0.08,-0.0374,,0.12,-0.13,
578559999174387584,4840.0967,0.2,0.095,-0.07,-0.07,-0.09,
4540591459136442112,4864.484,0.27,-0.0998,0.16,0.13,-0.0,
4540591875751695104,5054.918,0.59,-0.1551,0.16,-0.0,0.07,
487071354619474048,5704.217,0.15,-0.0089,-0.1,0.11,0.11,
578572364384634112,4420.1914,0.28,0.0196,-0.16,-0.04,0.03,
487480166786711040,5013.6836,0.37,-0.1556,0.06,-0.19,-0.15,
488398087196420736,5389.6963,0.19,0.0704,-0.16,0.27,-0.07,0.01
576100494743993344,5083.099,0.24,-0.0864,-0.04,0.12,-0.01,
578580065261525376,5526.422,0.27,0.0601,-0.2,0.02,0.01,
4504889358827748352,4722.5176,0.15,0.136,-0.05,0.02,-0.07,
587213323188082560,4631.5713,0.38,0.0187,-0.08,0.03,-0.09,
488400114421025792,4992.4033,0.27,-0.1242,0.07,0.07,-0.01,
576122313177788928,4936.1025,0.16,-0.0975,0.02,-0.11,-0.05,
489494987483181824,4935.219,0.23,0.2335,-0.09,-0.03,-0.07,
587240093719654528,4880.766,0.63,-0.33,,0.23,0.06,
576127054821713536,4823.709,0.4,0.0215,0.2,0.14,0.09,
578603979639430912,4643.022,0.51,-0.27,,-0.04,-0.06,
584166679547145600,4487.3696,0.19,0.1101,-0.05,-0.06,-0.02,
581643029778724608,4882.1543,0.27,-0.0793,-0.03,-0.04,0.03,
576139420030675456,4747.12,0.26,0.0625,-0.04,-0.05,-0.04,
487486111021398912,5506.7065,0.02,0.198,-0.08,-0.03,-0.04,
4539824554074333952,4966.723,0.19,-0.0162,-0.1,0.08,-0.08,
581650039165325952,4608.296,0.12,-0.197,-0.03,-0.04,-0.08,
4541445955768325120,4883.275,0.36,0.0071,0.04,0.01,-0.01,
581651276117182976,4831.437,0.44,-0.4654,0.03,-0.17,-0.02,
4504890973735435904,4857.868,0.3,0.0099,-0.03,0.01,-0.05,
584198260442990336,4817.876,0.22,-0.2393,-0.01,-0.11,-0.03,
488407123807489152,4885.806,0.16,0.171,0.04,-0.03,0.04,
587288575310414208,6255.7095,0.07,-0.2609,-0.0,0.33,0.15,0.03
4540619462323840128,4757.8643,0.19,0.1701,0.08,-0.06,-0.05,
4504810812471721984,4873.6226,0.18,0.08,-0.0,-0.02,0.01,
584220903509566592,5588.8516,-0.08,-0.0064,-0.13,0.13,-0.08,
584221247107000576,5216.845,0.18,-0.07,-0.12,-0.05,0.04,
4540622627716996992,5276.299,0.16,0.017,-0.07,-0.03,-0.03,
576176940864504448,4949.184,0.04,0.0799,-0.13,0.0,-0.05,
574230912659453568,4777.9087,0.01,-0.0987,-0.04,-0.05,-0.05,
581681508390494464,5567.9565,0.11,0.1016,-0.02,0.07,0.05,
489002921669734272,4874.795,0.19,0.2146,-0.09,-0.07,-0.07,
578694100937652736,4464.9736,0.3,-0.3625,0.03,0.08,0.05,
489517596190746752,6144.7485,0.16,-0.3445,-0.17,0.11,0.09,0.05
574245412469145472,4707.6006,0.19,0.159,0.02,0.04,-0.08,
488416469656453376,5050.9487,0.31,-0.0278,-0.06,0.22,0.11,
584277283545099648,4510.232,0.37,-0.429,-0.12,0.03,-0.04,
487089737078411136,4832.832,0.26,-0.1586,0.12,-0.03,0.06,
584277975035001728,5436.3594,-0.1,0.0794,-0.11,0.32,0.04,
5994734658209564416,4646.125,0.23,0.1356,0.05,0.05,0.07,
587383476907833216,6000.6987,0.55,-0.4236,-0.15,0.21,0.17,0.01
574254964476372096,5867.5356,0.14,0.1701,0.04,0.31,-0.03,-0.04
574254964476373632,4271.601,0.29,-0.4516,-0.03,-0.03,0.02,
587402134245733888,5702.1255,0.13,-0.0115,-0.16,0.15,-0.05,
4542270761287405952,4827.1577,0.23,0.2544,-0.02,-0.03,-0.06,
574270804315758976,4813.984,0.09,0.088,0.02,-0.04,-0.02,
576242709700207360,4928.781,0.44,0.0101,-0.03,-0.08,-0.07,
489535257096455808,4641.4546,0.29,0.2619,-0.03,-0.05,0.0,
489535531974360192,4972.499,0.19,0.0225,0.15,-0.07,-0.04,
574280631200884480,4839.087,0.02,-0.0342,-0.08,-0.05,-0.02,
4542287322681384064,4271.8096,0.38,0.0811,0.01,-0.03,0.02,
489540720294873984,5443.7183,0.16,-0.0232,-0.07,0.19,0.07,
578804296914517248,4849.15,0.28,0.0509,0.0,0.05,0.05,
587513803395690240,4904.4536,0.19,-0.0878,-0.01,-0.05,-0.07,
584367001118323456,4816.945,0.12,0.0672,-0.05,0.02,-0.1,
578819136025540736,4776.356,0.11,-0.1985,-0.14,-0.02,-0.03,
4541506463267035136,4756.224,0.21,0.2061,-0.11,-0.1,-0.05,
576297994519098624,5564.4272,0.01,0.2909,-0.08,0.07,-0.1,-0.12
488437875774519936,4488.833,0.22,0.2268,0.01,-0.05,0.01,
584397753082858624,4631.9346,0.17,0.1217,-0.1,-0.02,-0.06,
584406617895337984,4604.4824,0.24,-0.2373,-0.08,-0.25,-0.05,
584409534177517824,4941.927,0.07,-0.054,-0.09,-0.03,-0.04,
5994562344133679360,4814.0635,0.3,-0.0759,-0.09,0.13,-0.09,
581825647492466304,4749.972,0.33,0.1517,,-0.05,-0.03,
4540676881742253568,4744.291,0.47,0.1146,-0.04,0.05,-0.07,
4539887535475887616,4717.6123,0.1,-0.1587,,-0.0,-0.13,
574323340355556480,4915.3105,0.08,0.0739,-0.03,0.04,-0.07,
4540680558236366336,4894.8135,0.27,-0.13,0.06,-0.0,-0.0,
578869752216197760,4595.7046,0.34,0.2625,,0.0,-0.07,
4540683375734924800,4684.9155,0.14,0.2445,,-0.08,-0.07,
581851284154366208,4677.5317,0.19,-0.2628,0.01,0.0,0.02,
4540685055064376704,4965.802,0.18,-0.0651,0.01,-0.02,-0.01,
584443898211544192,4821.215,0.3,0.0646,-0.03,-0.06,0.02,
587625472545375616,4837.9927,-0.0,-0.2203,0.01,-0.02,0.01,
487987350883911552,5673.5356,0.08,-0.0403,0.04,-0.02,0.14,
4539896159769110400,5135.3193,0.44,-0.1115,-0.07,0.03,0.04,
578891016598675712,4954.637,0.23,-0.0613,-0.07,0.04,-0.01,
587641582967070592,5640.4614,0.39,0.1496,-0.12,0.24,-0.04,0.04
489049616554058496,4703.095,0.39,-0.5085,,0.33,-0.02,
574343543881666688,5403.959,0.1,0.1276,,0.18,-0.12,
576384959018260096,5421.3774,-0.13,0.0166,-0.09,-0.09,-0.04,
574350999945337984,4604.2373,0.18,0.1701,-0.08,-0.04,-0.06,
4542317520593701632,4666.2007,0.2,-0.3626,-0.04,-0.06,-0.06,
487534485232633728,4781.317,0.22,-0.0758,0.04,0.11,-0.02,
4541542197395314304,4680.0156,0.2,0.1221,0.01,-0.03,-0.05,
578948466080748032,4783.2676,0.32,-0.5793,0.05,-0.07,0.02,
576421998816141184,4896.692,0.02,-0.6019,-0.09,-0.01,-0.03,
487995631581307008,5274.4077,0.23,-0.0673,,0.09,-0.06,
489069339044779136,5137.9023,0.34,0.1029,-0.08,0.05,0.02,
581940894350029440,5491.8047,0.11,0.0152,-0.02,-0.02,-0.02,
587737554012112768,5409.824,0.4,-0.0094,0.2,0.38,0.27,
488000712524387712,4583.8013,0.14,0.2425,0.15,0.03,0.05,
489078581813464576,4811.4214,0.39,-0.0021,,0.13,-0.06,
4542338067719220480,5809.238,0.27,-0.1698,-0.09,0.13,0.04,0.02
487543801021252736,4885.168,0.11,-0.1382,0.22,0.06,-0.04,
579005301383920256,4991.7646,-0.0,0.0158,-0.12,0.05,-0.04,
579015781104098688,4695.877,0.09,0.2072,-0.13,-0.04,-0.02,
579027046802497024,5651.465,0.27,-0.01,-0.17,0.29,0.03,
579028837804655232,5510.4414,0.07,-0.2683,-0.28,0.13,0.02,
581998511336204416,4869.095,0.09,0.1508,-0.02,0.02,-0.03,
487136603763655680,4558.0957,0.19,-0.4157,-0.06,-0.04,-0.07,
488476045143930624,5936.764,0.49,-0.4874,-0.06,0.11,0.15,-0.06
4542347933260046720,4772.2593,0.31,0.1389,-0.09,-0.02,0.02,
576509994104205056,4730.7563,0.14,0.1802,-0.01,-0.0,0.03,
4542351472313123968,4651.8877,0.29,0.1575,-0.01,-0.05,-0.11,
488480069531584640,5034.734,0.23,-0.1537,0.09,-0.03,0.02,
487141207968584448,4589.7896,0.06,0.4929,,-0.06,-0.02,
488011574499237888,5272.092,0.09,0.0699,-0.04,-0.09,-0.07,
587883926497384192,4300.417,0.22,-0.273,0.33,0.05,0.05,
584639027165708672,4592.0073,0.13,-0.2052,-0.04,-0.06,-0.02,
584643146038676736,4755.506,0.25,-0.5489,0.04,0.06,0.03,
587898666825154688,4583.296,0.32,0.17,0.04,-0.04,-0.04,
488487486939478144,4470.75,0.34,-0.1182,-0.02,0.01,0.09,
584664900049838208,4532.895,0.34,-0.3572,-0.1,0.04,-0.0,
4540747422287285120,5062.486,0.2,-0.0838,-0.08,0.05,-0.03,
4541592328253600896,4690.2964,0.18,0.1399,-0.18,0.01,-0.01,
4504577990890909184,4750.7803,0.24,0.0193,-0.06,0.35,0.03,
584681117845079680,4825.327,0.39,-0.4488,0.1,0.23,0.11,
4541595832946838400,5713.5186,0.34,-0.1003,0.01,0.28,0.13,0.24
587933262786084992,4734.3574,0.29,-0.2337,0.04,-0.13,0.0,
582089397140171648,4904.887,0.32,-0.0778,0.09,-0.09,0.02,
587936874854210176,4745.609,0.58,0.0797,0.1,0.07,0.06,
579116386417914880,5782.0596,0.07,-0.3169,-0.14,0.24,-0.0,-0.09
582091252566115968,4853.475,0.39,0.0421,0.14,0.11,0.13,
487148560951985920,5143.567,0.19,-0.2872,-0.07,-0.24,-0.09,
587958384050413824,4893.3247,0.25,-0.3098,0.02,0.06,0.07,
574493352341075584,5860.4663,0.03,-0.009,-0.04,0.29,0.08,-0.09
576603035980018176,4813.5586,0.49,-0.2441,-0.1,0.02,-0.03,
584731351782563968,4822.6284,0.33,-0.2127,-0.07,0.19,0.01,
582127807032214144,4749.0674,0.31,-0.5402,0.02,-0.0,-0.01,
588014832805208064,4772.0107,0.3,0.2299,0.01,-0.02,0.01,
584740560193677568,4678.385,0.31,0.1767,-0.06,-0.1,-0.03,
4539980066248059520,4485.1973,0.16,-0.9051,-0.14,-0.06,0.01,
588019235146956416,4542.441,0.04,-0.4799,-0.1,-0.04,-0.06,
4539981852956129664,4413.8477,0.15,0.0197,-0.06,-0.04,-0.0,
584752444366404608,4671.9067,0.4,0.1702,-0.0,-0.07,-0.03,
4542389714702196736,4893.244,-0.22,0.0784,-0.55,-0.0,-0.07,
487157838081098496,5209.2495,0.48,-0.1427,-0.05,0.1,0.08,
488025902510147200,5787.7637,0.43,-0.3919,0.02,0.29,0.14,0.04
576645027876088192,4577.2686,0.34,0.0357,-0.05,0.01,-0.07,
588054866195605248,4611.2896,0.34,0.1402,-0.04,-0.04,-0.08,
588056957844452864,5295.989,0.51,0.1296,,0.14,0.17,
582147323363588864,4767.478,0.77,-0.2071,,0.24,0.13,
584784643736769408,4915.087,0.3,-0.1958,0.1,0.21,-0.03,
574533175277773312,4412.4863,0.35,0.0794,-0.01,-0.04,0.04,
4541636476219746432,4988.521,0.11,-0.2307,0.04,0.03,0.05,
488028342051541376,4727.9185,0.29,-0.0152,0.09,-0.16,-0.07,
584797425560680832,4930.829,0.03,-0.1056,-0.09,-0.0,-0.02,
4540778552210361728,4938.786,0.25,-0.1206,0.13,0.06,0.02,
4542403355519543680,5171.521,0.26,-0.059,,0.33,0.07,
488033702170704768,4898.195,0.35,-0.1001,,0.15,0.08,
4541651461363383424,4723.6196,0.3,0.0679,-0.08,0.1,0.06,
582192098398054400,4542.059,0.15,-0.3179,0.02,-0.05,-0.06,
582194984617108864,4752.562,0.21,-0.1899,-0.05,-0.03,-0.03,
488035557596949120,5180.466,0.01,-0.0275,-0.12,-0.07,-0.12,
4504834589412328064,4906.231,0.09,-0.0629,0.04,-0.09,-0.08,
4504739516012474240,4589.2173,0.05,-0.504,-0.04,-0.08,-0.1,
574577774218025600,5232.816,0.26,-0.4838,0.13,-0.01,0.08,
579288013311251072,4929.5327,0.03,0.1552,-0.08,0.01,-0.09,
579295057057589632,4737.363,0.2,-0.4826,0.05,0.05,0.01,
576737382557951744,5033.9688,0.1,-0.1099,0.01,-0.0,0.04,
582221750852254080,5915.8936,0.05,-0.2326,-0.07,0.18,0.08,-0.01
588215738490589824,4633.074,0.18,-0.2114,-0.05,-0.02,0.04,
588245150426626176,5009.6367,0.23,-0.1464,-0.02,0.01,0.02,
488041501831217792,4698.623,0.14,0.088,,-0.09,-0.08,
576766798790504960,4973.4814,0.02,0.1061,-0.15,0.02,-0.11,
4542422356453635200,5512.417,0.13,0.1054,-0.13,0.19,-0.08,0.13
488043322897777792,4754.3574,0.24,-0.6357,0.08,0.04,0.01,
584923525799308160,5561.5317,-0.04,0.142,-0.07,0.09,-0.09,-0.04
579370201805314944,5069.8423,0.07,-0.1137,-0.24,0.14,0.01,
3450361878460718848,4719.6743,0.25,0.0888,0.01,-0.08,-0.08,
584952692921961728,4990.5483,0.55,-0.4062,-0.16,0.17,0.02,
588316481243638784,4993.001,0.14,-0.0997,-0.05,0.03,-0.01,
488533430205099264,5361.175,0.18,0.1115,0.07,-0.07,0.03,
584970010230097152,4922.2993,0.5,-0.1026,0.05,0.14,-0.01,
488536866178926080,4915.119,0.07,0.1706,-0.15,0.0,-0.03,
582280673508785152,4514.3315,0.25,-0.3595,0.07,0.01,-0.02,
582292871215551360,4836.2373,0.13,-0.0968,-0.11,-0.0,0.03,
4540039847898663552,4790.045,0.12,-0.2232,-0.1,-0.06,-0.1,
487598673522855168,5030.562,0.05,-0.1583,-0.03,-0.03,-0.0,
4540829679500101376,4479.7515,0.42,0.0449,0.27,0.1,0.03,
4540837547880168576,4623.904,0.38,0.7514,0.08,0.01,0.03,
585041482781012352,4714.6245,0.17,0.3052,0.01,-0.11,-0.05,
489203238945045504,5084.21,0.14,-0.0092,-0.03,0.04,0.0,
4541706673164775936,4762.5522,0.26,0.1584,-0.06,-0.03,-0.09,
4540051775023681152,5829.8057,0.01,0.0687,-0.01,0.04,0.02,0.03
582332144395751936,4902.1494,0.18,-0.4018,-0.08,-0.08,0.01,
4504662000447525376,4308.551,0.4,0.1368,,-0.03,-0.02,
488058716060370816,4923.9746,0.12,0.4386,-0.11,-0.07,-0.04,
487191609405084032,4562.9927,0.19,-0.0298,0.16,-0.03,-0.07,
3449968631255768704,4974.9424,0.1,-0.1534,-0.01,0.02,0.02,
585069863924917120,5532.9243,0.16,0.0202,-0.09,0.04,-0.04,
487193331691051008,4784.006,0.28,-0.0265,-0.16,0.03,-0.02,
585074399411109248,4526.5337,0.04,-0.2887,-0.05,-0.02,-0.06,
588470614735234816,5019.051,0.35,-0.1132,0.05,0.16,0.11,
5923626526830944384,4847.848,0.09,0.1064,,-0.11,-0.11,
4542866593510492672,4844.2646,0.34,0.2203,0.08,-0.0,0.03,
579529081235551488,4872.906,0.27,-0.0557,-0.11,0.24,0.05,
576901282805203072,5013.6533,0.21,-0.1263,0.01,-0.04,-0.01,
582374170651541248,4764.9976,0.23,-0.0995,0.01,0.0,0.0,
579548735006200448,5173.8037,-0.02,-0.1119,-0.03,0.1,0.02,
588502706730099712,4933.1416,0.08,-0.1084,-0.08,-0.06,-0.03,
588507761907218816,4689.694,-0.04,0.1518,-0.08,-0.03,-0.02,
582379565130471424,4987.0454,0.27,-0.517,0.08,0.05,0.04,
588512640989837568,5849.082,-0.03,-0.0713,-0.22,0.38,0.07,0.02
3449976052958802048,5317.915,-0.12,0.0496,0.02,-0.23,-0.05,
574734111027314176,4858.236,0.43,-0.1598,-0.05,-0.24,-0.04,
4541730694919944704,4878.7114,0.18,-0.1002,-0.09,0.02,-0.04,
4540073589160521344,4642.734,0.16,0.1528,0.03,-0.07,-0.1,
576950417230901248,4788.2334,0.07,-0.2725,0.11,-0.14,-0.02,
3451178948742041088,4278.6606,0.05,-0.6341,-0.13,0.0,-0.08,
4540077166870392576,4629.644,0.42,-0.464,-0.03,0.08,0.04,
4540868540364391040,4736.9414,0.23,-0.7195,0.06,0.0,0.01,
4504843110627061504,5035.381,0.15,-0.1232,-0.04,-0.09,0.03,
582409526822283648,4733.778,0.1,-0.184,-0.1,0.0,-0.03,
4540869296278752256,4937.5713,0.21,-0.1934,-0.01,-0.12,-0.06,
3449981756675356288,4752.2466,0.07,-0.2309,-0.11,-0.12,-0.24,
582412035083187968,4567.5317,0.18,-0.1576,0.04,-0.01,-0.03,
3450398574661122688,5590.5024,0.12,0.1787,-0.08,-0.0,-0.05,-0.13
4542880298748753024,4919.287,0.24,-0.2408,-0.11,0.26,0.13,
3451181250844508160,4617.7676,0.19,-0.0706,-0.05,-0.11,-0.07,
585176413473536256,5023.125,-0.05,-0.0803,-0.21,0.07,-0.04,
579638478346654464,4886.4766,0.45,-0.0558,-0.1,-0.03,-0.06,
585182701305654912,4858.439,0.22,-0.0405,-0.05,-0.11,-0.02,
4541753303627759104,5104.1133,0.05,0.317,-0.12,0.04,-0.11,
588615033010143744,5078.6475,0.16,-0.1044,-0.0,0.06,0.03,
4504665814381197184,4491.6484,0.47,-0.0909,0.13,-0.02,-0.02,
4540092525673701504,4716.201,0.2,-0.4217,-0.12,-0.12,-0.04,
585195551847955840,5851.568,-0.04,0.2671,-0.01,0.11,-0.01,0.07
